,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,stateEstimate.x,stateEstimate.y,stateEstimate.z,range.front,range.back,range.left,range.right,range.up
0,-0.24564141035079956,0.9667896628379822,0.1338232308626175,0.02209332399070263,0.007848603650927544,0.02086903527379036,1527,32766,1588,254,32766
1,-0.24620181322097778,0.9837119579315186,0.13319724798202515,0.02163328416645527,0.00784387532621622,0.02069365419447422,1527,32766,1588,254,32766
2,-0.23764708638191223,0.9641910791397095,0.1344139128923416,0.022108500823378563,0.007604817859828472,0.02050982043147087,1527,32766,1588,254,32766
3,-0.22796280682086945,0.9639522433280945,0.13452602922916412,0.022114858031272888,0.007367693353444338,0.020317252725362778,1527,32766,1588,254,32766
4,-0.23860029876232147,0.9648021459579468,0.13490831851959229,0.022107068449258804,0.007601242046803236,0.02083291858434677,1527,32766,1588,254,32766
5,-0.24880817532539368,0.9827945828437805,0.13373145461082458,0.0216352641582489,0.007833432406187057,0.020663587376475334,1527,32766,1588,254,32766
6,-0.25847020745277405,0.9915948510169983,0.13549132645130157,0.021402647718787193,0.008066726848483086,0.020486172288656235,1519,32766,1588,254,32766
7,-0.24885641038417816,0.9623932242393494,0.13554313778877258,0.022112706676125526,0.007826621644198895,0.02030516043305397,1519,32766,1588,254,32766
8,-0.267230749130249,0.9623491764068604,0.13558495044708252,0.022118736058473587,0.008300445042550564,0.020117897540330887,1519,32766,1588,254,32766
9,-0.2571060359477997,0.9613099098205566,0.1357291042804718,0.022115807980298996,0.008060538209974766,0.020391814410686493,1519,32766,1588,256,32766
10,-0.25664669275283813,0.9606968760490417,0.1359909325838089,0.02214643359184265,0.008047427982091904,0.02021636627614498,1519,32766,1588,256,32766
11,-0.2572835087776184,1.014596700668335,0.13628248870372772,0.020743101835250854,0.008072005584836006,0.020036909729242325,1519,32766,1588,256,32766
12,-0.2481946051120758,0.9886605143547058,0.13645422458648682,0.02140364609658718,0.007847754284739494,0.019854193553328514,1519,32766,1588,256,32766
